ID;Price;Pieces;Artist;Title;Label No;Label;Orderref.;Format;Release Date;Excl Vinyl
334395;9,35;1;Crackazat;Reworks;BEER005;BEER;;Vinyl;2018-11-30;
344071;10,95;1;Eva Geist;Urban Monogamy;HVN051;Hivern;;Vinyl;2019-01-10;
337514;11,75;1;Giovanni Damico;The Sound Of Revolution;LIH034;Lumberjacks In Hell;;Vinyl;2019-12-30;
347068;12,95;1;Joe Goddard / Kiwi;Jack Come Back / LakE;CINCIN13;CinCin;;Vinyl;2019-02-06;
318949;10,95;1;Les Inferno;Disco Dude EP;SMS005;SAMOSA Records;;Vinyl;2018-07-11;
312810;9,95;1;STELLAR OM SOURCE;BURNING / DIRTY;INZA1307;INTERZONA 13;;Vinyl;2018-07-04;
347341;14,25;1;Various (Joakim,Delano Smith,Zenker Brothers);25 Compost Records - Overture 3                                                                    ^;CPT530-1W;Compost Records;;Vinyl;2019-02-20;
184929;0,39;1;Gebühren / Fees;Für Zahlungsweise / For Payment;INDUSTRIAL;> France;for 14,64€ Payment;Sonstiges;1996-06-24;
357100;0,00;1;Pp Zahlungseingang;Paypal / Sofort;;> France;-70.80€|*NBON*PP-risky@chri.ch PAYID-LRUCXIY1EH23912P0717715L;Sonstiges;1998-11-26;
357100;0,00;1;Pp Zahlungseingang;Paypal / Sofort;;> France;-14.64€|*NBON*PP-risky@chri.ch;Sonstiges;1998-11-26;

