ID;Price;Pieces;Artist;Title;Label No;Label;Orderref.;Format;Release Date;Excl Vinyl
353236;13,75;1;Bananarama;Remixed: Vol 1;LMS5521271;London Recordings;;Vinyl;2019-04-15;
344174;14,25;1;Books;If June Could Talk;SOSR024;SOUND OF SPEED;;Vinyl;2019-07-17;
355301;11,75;1;People Plus;Third Space;MH021;Mood Hut;;Vinyl;2019-05-09;
930246;10,55;1;Rollover DJs;Stai Bene?;OVER001;Rollover Milano Records;;Vinyl;2019-05-09;
930921;11,75;1;Roman Flügel;Fun Fort;MULE239;Mule Electronic;;Vinyl;2019-05-17;
355069;11,65;1;Shedbug;There's Hope For You Yet;LT-UNDR-04;Lobster UNDR;;Vinyl;2019-05-16;
354279;10,25;1;Times Are Ruff & Siggatunez;3rdtothe6thfloor Ep;TAR017;Times are Ruff;;Vinyl;2019-05-13;
139032;0,63;5;12" Record Cover / Leerhülle 1 Stück / Vinyl Cover;12" Black Inside Out With Hole;DJ-CSMML;Leerhüllen;;Sonstiges;2020-04-08;
183290;0,40;5;12" Record Inner Sleeve / Innenhülle;12" White 90g;W90USV2V 121;Leerhüllen;;Sonstiges;2020-03-23;
184929;0,39;1;Gebühren / Fees;Für Zahlungsweise / For Payment;INDUSTRIAL;> France;for 12,14€ Payment;Sonstiges;1996-06-24;
184929;0,39;1;Gebühren / Fees;Für Zahlungsweise / For Payment;INDUSTRIAL;> France;for 12,04€ Payment;Sonstiges;1996-06-24;
357100;0,00;1;Pp Zahlungseingang;Paypal / Sofort;;> France;-65.70€|*NBON*PP-risky@chri.ch;Sonstiges;1998-11-26;
357100;0,00;1;Pp Zahlungseingang;Paypal / Sofort;;> France;-12.04€|*NBON*PP-risky@chri.ch;Sonstiges;1998-11-26;
357100;0,00;1;Pp Zahlungseingang;Paypal / Sofort;;> France;-12.14€|*NBON*PP-risky@chri.ch;Sonstiges;1998-11-26;

