ID;Price;Pieces;Artist;Title;Label No;Label;Orderref.;Format;Release Date;Excl Vinyl
931652;19,75;1;Cosmo Vitelli;Holiday in Panikstrasse Part 1;MALKATUTILP005A;Malka Tuti;;Vinyl;2019-05-31;
930390;10,35;1;Felipe Gordon;Azucena Malagon EP;WEWILL018;Wewillalwaysbealovesong;;Vinyl;2019-05-16;
930675;11,45;1;HOLDTight;Hot & Spicy vol.3;HNS003;HOT'N'SPICY;;Vinyl;2019-06-06;
930277;19,75;1;Romie Singh;Cry Freedom;LOTR019;Love On The Rocks;;Vinyl;2019-05-27;
309345;12,55;1;Unknown Artists;LIGHT TOUCHES 02;LTR02;Light Touches;;Vinyl;2018-03-20;
355027;11,55;1;V/A;DEAD HORSE 01 EP;DEADHORSE01;Deadhorse;;Vinyl;2019-06-14;
184929;0,39;1;Gebühren / Fees;Für Zahlungsweise / For Payment;INDUSTRIAL;> France;for 11,94€ Payment;Sonstiges;1996-06-24;
184929;0,39;1;Gebühren / Fees;Für Zahlungsweise / For Payment;INDUSTRIAL;> France;for 11,84€ Payment;Sonstiges;1996-06-24;
357100;0,00;1;Pp Zahlungseingang;Paypal / Sofort;;> France;-62.40€|*NBON*PP-risky@chri.ch;Sonstiges;1998-11-26;
357100;0,00;1;Pp Zahlungseingang;Paypal / Sofort;;> France;-11.94€|*NBON*PP-risky@chri.ch;Sonstiges;1998-11-26;
357100;0,00;1;Pp Zahlungseingang;Paypal / Sofort;;> France;-11.84€|*NBON*PP-risky@chri.ch;Sonstiges;1998-11-26;

