ID;Price;Pieces;Artist;Title;Label No;Label;Orderref.;Format;Release Date;Excl Vinyl
305886;8,95;1;Dusty;Twelve Inch Jams 003;JAMS003;Jazz & Milk Records;;Vinyl;2018-03-19;
297634;9,35;1;Ketiov;C/d&e;KETIOV003;Ketiov;;Vinyl;2018-02-26;
305622;8,75;1;Mr. Fries;One;PHP075;Philpot Records;;Vinyl;2018-03-19;
298763;9,95;1;Q;The Voice Of Q;ISLE005;ISLE OF JURA RECORDS;;Vinyl;2019-08-14;
291352;10,15;1;Various Artists;Tropicalia Ep;WD55;Whiskey Disco;;Vinyl;2018-01-10;
301006;10,65;1;Wheelman;Bltrs07;BLTRS07;BELTERS;;Vinyl;2018-01-15;
303372;9,65;1;Whitesquare;Traces To Nowhere;FR231;Freerange;;Vinyl;2018-02-19;
184929;0,39;1;Gebühren / Fees;Für Zahlungsweise / For Payment;INDUSTRIAL;> France;for 7,94€ Payment;Sonstiges;1996-06-24;
184929;0,39;1;Gebühren / Fees;Für Zahlungsweise / For Payment;INDUSTRIAL;> France;for 9,74€ Payment;Sonstiges;1996-06-24;
357100;0,00;1;Pp Zahlungseingang;Paypal / Sofort;;> France;-50.55€|*NBON*PP-risky@chri.ch;Sonstiges;1998-11-26;
357100;0,00;1;Pp Zahlungseingang;Paypal / Sofort;;> France;-9.74€|*NBON*PP-risky@chri.ch;Sonstiges;1998-11-26;
357100;0,00;1;Pp Zahlungseingang;Paypal / Sofort;;> France;-7.94€|*NBON*PP-risky@chri.ch;Sonstiges;1998-11-26;

