ID;Price;Pieces;Artist;Title;Label No;Label;Orderref.;Format;Release Date;Excl Vinyl
273501;10,25;1;Adesse Versions;Adesse Versions Edits;RNT026;RAZOR-N-TAPE;;Vinyl;2017-07-25;
279483;12,95;1;Earth Patterns;First Light;UTA006;UTOPIA RECORDS;;Vinyl;2017-10-20;
312141;9,25;1;Felipe Gordon;Teusaquillo EP;TOYT082;TOY TONICS;;Vinyl;2018-05-14;
309812;10,45;1;Space;Magic Fly (Remixes);NANG174;Nang;;Vinyl;2018-04-16;
310547;10,25;1;Todh Teri;Deep In India Vol. 3;TODH003;Todh Teri;;Vinyl;2018-04-30;
310135;22,95;1;I:cube;Double Pack 2x12";VER120;Versatile;;Vinyl;2018-05-08;
184929;0,39;1;Gebühren / Fees;Für Zahlungsweise / For Payment;INDUSTRIAL;> France;for 23,34€ Payment;Sonstiges;1996-06-24;
184929;0,39;1;Gebühren / Fees;Für Zahlungsweise / For Payment;INDUSTRIAL;> France;for 10,64€ Payment;Sonstiges;1996-06-24;
357100;0,00;1;Pp Zahlungseingang;Paypal / Sofort;;> France;-10.64€|*NBON*PP-risky@chri.ch;Sonstiges;1998-11-26;
357100;0,00;1;Pp Zahlungseingang;Paypal / Sofort;;> France;-42.90€|*NBON*PP-risky@chri.ch;Sonstiges;1998-11-26;
357100;0,00;1;Pp Zahlungseingang;Paypal / Sofort;;> France;-23.34€|*NBON*PP-risky@chri.ch;Sonstiges;1998-11-26;

