ID;Price;Pieces;Artist;Title;Label No;Label;Orderref.;Format;Release Date;Excl Vinyl
295704;12,95;1;David Hanke;Engira Road;HLSM003;Homeless Soul Music;;Vinyl;2017-11-15;
296445;9,75;1;Ian Blevins;Round Trip;FBR055;FUTURE BOOGIE RECORDINGS;;Vinyl;2017-12-11;
294618;9,65;1;Pete Herbert;Expresso;RGEAR002;Roots Go Deep South Africa;;Vinyl;2017-11-21;
294136;12,55;1;Superpitcher;The Golden Ravedays 11;TGR011;Hippie Dance;;Vinyl;2017-11-24;
294977;12,95;1;Two Thou / Tomas Station;West 27th St Deep Ep;DSR014;DAILYSESSION RECORDS;;Vinyl;2017-11-20;
184929;0,39;1;Gebühren / Fees;Für Zahlungsweise / For Payment;INDUSTRIAL;> France;for 21,99€ Payment;Sonstiges;1996-06-24;
184929;0,39;1;Gebühren / Fees;Für Zahlungsweise / For Payment;INDUSTRIAL;> France;for 10,14€ Payment;Sonstiges;1996-06-24;
357100;0,00;1;Pp Zahlungseingang;Paypal / Sofort;;> France;-26.50€|*NBON*PP-risky@chri.ch;Sonstiges;1998-11-26;
357100;0,00;1;Pp Zahlungseingang;Paypal / Sofort;;> France;-21.99€|*NBON*PP-risky@chri.ch;Sonstiges;1998-11-26;
357100;0,00;1;Pp Zahlungseingang;Paypal / Sofort;;> France;-10.14€|*NBON*PP-risky@chri.ch;Sonstiges;1998-11-26;

